ENGLISH,HINDI_translation,Attention_seq2seq_pred
prakriyagat,प्रक्रियागत,प<unk>रक<unk>रियागत
nag,नग,नाग
matsyavatar,मत्स्यावतार,मत<unk>स<unk>यावतर
scootaron,स्कूटरों,स<unk>कूटरों
ardhavishvas,अर्धविश्वास,अर<unk>धविश<unk>वस
daramyaanee,दरम्यानी,दरम<unk>यानी
survanaa,सुर्वणा,सूर<unk>वना
sthitiyan,स्थितियां,स<unk>थितियां
dharmaanand,धर्मानंद,धर<unk>मानंद
sofner,सॉफ़्नर,सफफनर
squash,स्क्वैश,स<unk>क<unk>वाश
vidhansabhaen,विधानसभाएं,विधनसभां
randolph,रैंडोल्फ,रेंडोल<unk>फ
mezbaan,मेज़बान,मेज़बान
sprit,स्प्रिट,स<unk>प<unk>रित
sheelabhang,शीलभंग,शीलभांग
kalmein,कलमें,कामें
swarnikaa,स्वर्णिका,स<unk>वर<unk>णिका
mandi,मंडी,मांडी
arthawyavasthataaon,अर्थव्यवस्थताओं,अर<unk>थव<unk>यवस<unk>थताओं
kundaliya,कुंडलियाँ,कुंदलिया
nimkathana,नीमकाथाना,निमकथनना
farm,फाॅर्म,फर<unk>म
hatyaaropit,हत्यारोपित,हत<unk>यारोपित
putta,पुट्टा,पुट<unk>टा
faurensis,फारेंसिस,फ<unk>यूरेंसिस
purooshottamachary,पुरूषोत्तमाचार्य,पुरूषोत<unk>तमाचरी
bonds,बॉंन्ड्स,बॉन<unk>ड
shikaayatkartaa,शिकायतकर्ता,शिकायतकर<unk>ता
cronfrencing,क्रान्फ्रेंसिंग,क<unk>रॉन<unk>फ<unk>रेंसिंग
ubal,उबाल,उबल
baabaao,बाबाओ,बाबाओ
halmatpura,हलमतपुरा,हलममतपुरा
haqeeqat,हकीकत,हक़ीक़त
barman,बर्मन,बर<unk>मन
vartmaan,वर्तमान,वर<unk><unk>तमान
baantin,बांटीं,बान<unk>तिन
achanbha,अचंभा,अचनभा
jiwanparyant,जीवनपर्यंत,जिवापर<unk>यन<unk>त
wadara,वदरा,वाारा
sadaqen,सडक़ें,सदाकें
aisa,एेसा,एआईएसए
jyotishyshastron,ज्योतिष्यशास्त्रों,ज<unk>योतिश<unk>यशास<unk>त<unk>रों
pythagoras,पाइथागोरस,पाइथागोरस
engelin,एंजेलिन,एंजेलिन
kapolkalpana,कपोलकल्पना,कपोलकल<unk>पना
dropadiyon,द्रोपदियों,द<unk>रोपदियों
rozlyn,रोजलिन,रॉजलिन
sriram,श्रीराम,श<unk>रीराम
gopaalak,गोपालक,गोपालक
bangbandhu,बंगबंधु,बंगबन<unk>धु
mistriyan,मिस्त्रियां,मिस<unk>ट<unk>रियां
usay,उसेे,यूएसई
mercado,मर्काडो,मरकाडो
maisore,मैसोर,मैसोरे
offshor,ऑफशोर,ओफशॉर
kapurthala,कपूरथला,कपुर<unk>थला
sahovaliya,साहोवालिया,सहोवलिया
maladahiya,मलदहिया,मादाहिया
hymen,हाइमन,हाइमेन
indaurnagar,इंदौरनगर,इन<unk>दौरनगर
visheshagyataon,विशेषज्ञताओं,विशेषज<unk>ञताओं
usaki,उसकी,उसकी
caplin,कैपलिन,कैप<unk>लिन
mahapran,महाप्राण,महाप<unk>रन
rupesh,रुपेश,रूपेश
reno,रिनो,रेनो
sudeepton,सुदीप्तों,सुदीप<unk>तों
swamy,स्वामी,स<unk>वामी
amara,अमारा,अमारा
vyavasthaamoolak,व्यवस्थामूलक,व<unk>यवस<unk>थामूलक
sensing,सेंसिंग,सेन<unk>सिंग
tyler,टाइलर,टाइलर
sangareddi,संगारेड्डी,संगारेड<unk>डी
pehno,पहनो,पहनो
mardani,मरदानी,मारदानी
bamleshwaree,बम्लेश्वरी,बमलेश<unk>वरी
deewani,दिवानी,दीवानी
fincorp,फिनकॉर्प,फिनकॉर<unk>प
navaa,नवा,नवा
shimat,शिमट,शिमत
sohawal,सोहावल,सोहवाल
banaam,बनाम,बनाम
prawrutriyon,प्रवृत्रियों,प<unk>रव<unk>रुत<unk>रियों
xiong,शियोंग,श<unk>वॉओंग
varsted,वर्स्टेड,वार<unk>स<unk>टेड
raajon,राजों,राजों
cheekhana,चीखना,चीखाना
naimul,नैमुल,नैमुल
badhotri,बढ़ोतरी,बाोतोत<unk>री
antony,एंटोनी,एंटोनी
chhanyasa,छांयसा,छण<unk>यासा
nirdeshikaa,निर्देशिका,निर<unk>देशिका
niptaaraa,निपटारा,निप<unk>तारा
judne,जुडने,जुडने
sujhati,सुझाती,सुझतती
pathalogist,पैथेलॉजिस्ट,पथथलोजिस<unk>ट
tide,टाइड,टाइड
shrungar,शृंगार,श<unk>रूंगर
braandes,ब्रान्डेस,ब<unk>रान<unk>डेस
parmeshvarpur,परमेश्वरपुर,पर<unk>मेश<unk>वरपुर
jedateeisaaft,जेडटीईसाफ्ट,जेडतीसााफ<unk>त
uddhaatan,उद्धाटन,उद<unk>धातन
stan,स्टैन,स<unk>टैन
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहों
maharaja,महाराजा,महाराजा
gatishilata,गतिशीलता,गतिशिलता
shipra,शिप्रा,शिप<unk>र
tribunal,ट्रिब्युनल,ट<unk>राबुनल
khyber,ख़ैबर,खाइबर
wanvibhag,वनविभाग,वानविभाग
ghataatop,घटाटोप,घटाटोप
dharmagranthon,धर्मग्रंथों,धर<unk>माग<unk>रथनथों
prawrittiyon,प्रवृत्तीयों,प<unk>रवृत<unk>तियों
gaanth,गांठ,गांथ
mysore,मैसोर,माइसोर
sehgal,सहगल,सेगलाल
namkin,नमकीन,नाककिन
vaidh,वैध्,वैध
vanaspatiyaan,वनस्पतियाँ,वनस<unk>पतियां
jiangkou,जियांगकोऊ,जियांगकोआ
pakhandi,पाखंडी,पाखंडी
protekts,प्रोटेक्ट्स,प<unk>रोटेक<unk>ट<unk>स
elbaino,एल्बाइनो,एल<unk>ैैनो
linden,लिंडेन,लिंडेन
sohaval,सोहावल,सोहवल
bhurbhura,भुरभुरा,भुरभूरा
gastrology,गैस्ट्रोलॉजी,गस<unk>ट<unk>रोलॉजी
widroop,विद्रूप,विडरूप
sajsajja,साजसज्जा,साजसज<unk>ज
raatrichar,रात्रिचर,रात<unk>रिचर
rojana,रोजना,रोजना
jalbhrav,जलभराव,जललरव
montgomery,मोंटगोमरी,मांटगोमरीी
sev,सेव,सेव
bhrastrachariyon,भ्रष्ट्राचारियों,भ<unk>रस<unk>त<unk>राचारियों
dwn,डीडब्ल्यूएन,डीएन
streshan,स्ट्रेशन,स<unk>त<unk>रेशन
ganthe,गांठे,गांठे
gehlot,गहलोत,गहलोत
chhateni,छतेनी,छतेनी
vishwasniiya,विश्वसनीय,विश<unk>वस<unk>निय<unk>या
jivaniyan,जीवनियां,जिवनियां
dastaanen,दस्तानें,दस<unk>तानें
dhona,धोना,धोना
kharuwaar,खरुवार,खरुवार
suriname,सूरीनाम,सुरिनामे
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्योन्याश्रितता,अन<unk>योण<unk>यश<unk>रित<unk>त
ninties,नाइनटीज,निनटीज
paancholaas,पांचोलास,पांचोलास
reson,रेसों,रेसोन
vaataanukooliton,वातानुकूलितों,वातानुकूलितों
chatushkoniya,चतुष्कोणीय,चतुष<unk>कोनीया
aamdi,आमदी,आमदी
dushtaapurvak,दुष्टतापूर्वक,दुष<unk>तापूर<unk>वक
bechate,बेचते,बेचते
chuka,चौका,चुका
mizoram,मिज़ोरम,मिजोोरम
torrance,टोरेंस,टॉरेंस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवरोधक
ross,रॉस,रॉस
achyut,अच्युत,अच<unk>युत
oodhami,ऊधामी,ऊधमि
haraval,हरावल,हरावल
gould,गोल्ड,गॉल<unk>ड
daaw,दाव,दाव
srijanvigyanee,सृजनविज्ञानी,श<unk>रजनविज<unk>ञनी
nextgen,नेक्स्टजेन,नेक<unk>सजेजन
rukavaton,रूकावटों,रुकवतों
bhavanaon,भावनाओं,भाणाओं
dehdhaari,देहधारी,देहधारी
parikhaen,परीक्षाएं,परिखां
utaney,उतने,यूटेनी
sanskrition,संस्कृतिओं,संॅ<unk>क<unk>रिशन
prospex,प्रॉस्पेक्स,प<unk>रोस<unk>पेक<unk>स
naeedilli,नईदिल्ली,नईदिल<unk>ली
saayn,सायं,सायन
geneva,जिनीवा,गेनेवा
rasad,रसद,रसाद
baramula,बारामुला,बारामुला
vandemataram,वन्देमातरम्,वन<unk>दमतरम
safari,सफारी,सफरी
chamba,चम्बा,चंबा
sawal,सवाल,सवाल
bannari,बन्नारी,बन<unk>नारी
fatehpur,फ़तेहपुर,फतेहपुर
pehnate,पहनता,पहनेट
spray,स्प्रे,स<unk>प<unk>रे
normal,नॉर्मल,नॉर<unk>माल
allout,ऑलआउट,अल<unk>लोउट
manassas,मनासस,मानासास
mantriyonke,मंत्रियोंके,मंत<unk>रियोंके
karyakaryakartaon,कार्यकार्यकर्ताओं,कार<unk>यकार<unk>यकर<unk>ताओं
phaadanhe,फाडऩे,फादनहें
greg,ग्रेग,ग<unk>रेग
baitool,बैतूल,बैतूल
kushan,कुषाण,कुशान
subbanee,सुब्बनी,सुबनबी
infibeam,इन्फिबीम,इंफीबियम
khatakhataakar,खटखटाकर,खटखटााकर
chachaji,चाचाजी,छाचजी
chandrabali,चंद्रबली,चन<unk>द<unk>रबलली
baripada,बारिपदा,बरिपाड़ा
roohelkhand,रूहेलखंड,रूलेलखण<unk>ड
ghairakaanoonee,ग़ैरकानूनी,घैरकानूनी
aarekhah,आरेखः,आरेखाह
pramukhkarmiyon,प्रमुखकर्मियों,प<unk>रमुखकर<unk>मियों
lee,ली,ली
thiyeters,थियेटर्स,थियेटर<unk>स
assam,असम,असमम
faanon,फानों,फानों
jyada,ज़्यादा,ज<unk>याडा
theateron,थियेटरों,थियेटररॉन
safaikarmi,सफाईकर्मी,सफफकर<unk>मी
bieseses,बीएसएसएस,बाइजेस
cronfrensing,क्रान्फ्रेंसिंग,क<unk>रॉन<unk>फ<unk>रेन<unk>सिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,ठिरके
shaksubahey,शकसुबहे,शक<unk>सबबहेहे
paratrooper,पैराट्रूपर,पराट<unk>रूपर
dabhara,डभरा,दारारा
usi,उसी,उूएसआई
nihsandeh,निःसंदेह,निहसंदेह
mahanatam,महानतम,महानतमम
banthia,बांठिया,बानथिया
anam,अनम,अनाम
kashmir,कश्मीर,कश<unk>मिर
baavadee,बावडी,बावड़ी
bhutto,भुट्टो,भुट<unk>टो
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कार<unk>ययोजना
francisko,फ्रांसिस्को,फ<unk>रेंसिस<unk>को
adani,अदाणी,आदानी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,माहविद<unk>य
megapixel,मेगापिक्सल,मेगापिक<unk>सेल
cryptocurrencyon,क्रिप्टोकरेंसियों,क<unk>रिप<unk>टोकररेंक<unk>नों
muth,मूठ,मुथ
authoritee,ऑथोरिटी,अथोरिटी
aparivartanshil,अपरिवर्तनशील,अपरिवर<unk>तनशील
pradhanmantriki,प्रधानमंत्रीकी,प<unk>रधननमन<unk>त<unk>रिकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरन
attraa,अट्टरा,अत<unk>त<unk>रा
ubala,उबाला,उबाला
amanati,अमानती,अमनतती
khammam,खम्मम,खम<unk>मम
haaranaa,हारना,हारणा
bhavabhivyaktiyon,भावाभिव्यक्तियों,भावभिव<unk>यक<unk>तियों
pushkar,पुष्कर,पुष<unk>कर
shaantiyon,शांतियों,शान<unk>तियों
nerolac,नेरोलेक,नेरोलैक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिद<unk>धलिंगा
bharatnatyam,भरतनाट्यम्,भरत<unk>नत<unk>यम<unk>यम<unk>
javabah,जवाबः,जवाबह
dushwariyon,दुश्वारियों,दुश<unk>वरियों
manchiy,मंचीय,मंचिय
jiyo,जीयो,जियो
sapramaan,सप्रमाण,सप<unk>रमाण
sim,सीम,सिम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचडाबलूसीजीज
bahav,बहाव,बहव
tik,टिक,टिक
agavai,अगवाई,अगवाई
higman,हाइमन,हिगमान
qiwi,क्यूआईडब्ल्यूआई,किवी
agyat,अज्ञात,अज<unk>ञत
agende,एजेंडे,अगें<unk>डे
lynchburg,लिंचबर्ग,लिंचबर<unk>ग
maangeena,मांगीना,मांगीना
khatakhataaegee,खटखटाएगी,खटखताएगी
jodhikaa,जोधिका,जोढिका
srujanvigyaani,सृजनविज्ञानी,स<unk>रुजनविज<unk>ञानी
detasan,डेटसन,डिटासन
badalwa,बदलवा,बडलवा
urf,उर्फ,आरआफएफ
chhaapemaar,छापेमार,छापेमार
lux,लक्स,लक<unk>स
bhopal,भोपाल,भोपाल
phalibhoot,फलीभूत,फालिभूत
paithelaujist,पैथेलॉजिस्ट,पैथेलॉजिस<unk>ट
paryaptta,पर्याप्तता,पर<unk>यप<unk>त<unk>ता
furti,फूर्ति,फ़र<unk>टी
mrutyuniwaarak,मृत्युनिवारक,मृत<unk>युनिवारक
maruti,मारुति,मरुति
uthaakar,उठाकर,उठाकर
alo,एएलओ,अलो
pegaw,पेगव,पेगव
pilibhit,पीलीभीत,पिलीभित
somi,सोमी,सोमी
sanchalnon,संचालनों,संचलनों
kanchipuram,कांचीपुरम,कंचिपुरम
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यददद<unk>त<unk>त
sabudana,साबुदाना,सबूदना
welding,वेल्डिंग,वेल<unk>डिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिम्बेरवाला,स<unk>टिंबरवाला
mayajaal,मायाजाल,मयजाल
pes,पेस,पीस
atul,अतुल,अतुल
outomaitically,औटोमैटिकली,ऑटोमैैटिकली
jaanchana,जांचना,जांचना
mithilanchal,मिथिलांचल,मिथिलांचल
phiksingah,फिक्सिंगः,फिकसिंगह
sajetee,सजेती,सजेती
plano,प्लानो,प<unk>लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लगना,लग<unk>ना
mukeshwari,मुकेश्वरी,मुकेश<unk>वरी
tasvaaron,तस्वारों,तसवारों
dev,देव,डेव
vesh,वेश,वेश
jyothy,ज्योथी,ज<unk>योथी
landal,लेंडल,लंडल
viraangnaaon,वीरांगनाओं,विरांग<unk>नाओं
yanit,यनित,यनित
purnia,पूर्णिया,पुर<unk>निया
chauk,चौक,चौक
ladeen,लड़ीं,लादीन
chest,चेस्ट,चेस<unk>ट
kasega,कसेगा,कासेगा
abut,एबट,अबूत
renuka,रेनुका,रेणुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जालु,लज<unk>जलु
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैरर<unk><unk><unk><unk>रवादी
dhaavakon,धावकों,धावकों
lim,लिम,लिम
vidhaaein,विद्याएं,विधाएं
svayamsveekrat,स्वयंस्वीकृत,स<unk>वय<unk><unk>वीक<unk>रत
electrotex,इलेक्ट्रोटेक्स,इलेक<unk>ट<unk>रोट<unk>ट<unk>क<unk>स
ramraj,रामराज,रामराज
janbhavna,जनभावना,जनभव<unk>ना
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाठे
dune,दूने,डुने
protects,प्रोटेक्ट्स,प<unk>रोटेक<unk>ट<unk>स
vareinye,वरेण्य,वररिन<unk>ये
mazboori,मज़बूरी,मजबूरी
praveenchand,प्रवीनचंद,प<unk>रवीणचण<unk>द
vaigyanik,वैज्ञानिक,वैज<unk>ञानिक
torrent,टोरेंट,टॉरेंट
aatmayen,आत्माएं,आत<unk>मयें
samprati,संप्रति,संप<unk>रति
matthe,मत्थे,मटटठे
savita,सविता,सविता
atlantic,अटलांटिक,अटलांटिक
jalgti,जलगति,जललगती
chacchaa,चच्चा,चच<unk>छा
afreen,आफरीन,अफ<unk>रीन
bazaru,बाजारू,बाजारू
chauki,चौकी,चौकी
pharse,फरसे,फारसे
tuning,ट्यूनिंग,ॉनिंग
nodaraanee,नोडरानी,नोदरानी
maum,मौम,मॉम
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजर
pakadkar,पकडकर,पकड़कर
aankhen,ऑंखें,आंखें
aapka,आपका,आपका
warner,वार्नर,वार<unk>नर
anvaharya,अन्वाहार्य,अनवाहर<unk>य
likhehain,लिखेहैं,लिखेहैं
paathyakram,पाठ्यक्रम,पाथ<unk>यक<unk>रम
shavkon,शावकों,शाकों
yarooshaleim,यरूशलेम,यरूशालीम
mandalaayukto,मण्डलायुक्तो,मण<unk>दलायुक<unk>तो
naino,नैनो,नैनो
jhaaiyaan,झाइयां,झाइयां
simferopol,सिम्फरपोल,सिम<unk>फोपॉल
dhamm,धम्म,धम<unk>म
nikharegaa,निखरेगा,निखारेगा
ghumaan,घुमाण,घुमान
hounga,होऊंगा,होंगा
dhakal,ढकाल,ढकल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बर<unk>नार<unk>ड
yogabal,योगबल,योगबल
breweries,ब्रेवरीज,ब<unk>रीवरीज
dish,डिश,डिश
aithan,ऐठन,ऐतन
vartamaan,वर्तमान,वर<unk>तमान
tremasik,त्रैमासिक,त<unk>रेमासिक
tasvire,तस्वीरे,तसविये
vyvhargat,व्यवहारगत,व<unk>विर<unk>गत
maratha,मराठा,मराठा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स<unk>वर<unk>णिका
prasath,प्रसाथ,प<unk>रसाथ
overall,ओवरऑल,ओवरॉॉल
purwafalguni,पूर्वाफाल्गुनी,पुर<unk>वफलगुनी
properphasebook,प्रॉपरफेसबुक,प<unk>रोपरफेसबूक
suven,सुवेन,सुवेन
sapate,सपाटे,सपते
jh,झ,झ
karghe,करघे,कारघे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाड़ा,नाथद<unk>वाा
thanvi,थानवी,थानवी
oran,ओरण,ओरन
serrano,सेरानो,सेरानो
ear,इअर,ईएर
submission,सबमिशन,सबमिशन
dharak,धारक,धरक
tadad,तदाद,तदाद
greenwood,ग्रीनवुड,ग<unk>रीनवुड
haute,हाउते,हाउटे
behuria,बहुरिया,बेहुरिया
niyantaaon,नियंताओं,नियनताओं
churu,चूरू,चुरू
missouri,मिसौरी,मिसोउरी
anyaya,अन्याय,अन<unk>यया
generat,जेनरेट,जेनेरेट
nyutest,न्यूटेस्ट,न<unk>यूटेस<unk>ट
garud,गरुड़,गरूद
swaastikakaar,स्वास्तिकाकार,स<unk>वास<unk>तिककार
shaie,शैइ,शाइ
siddhantavaadiyon,सिद्धांतवादियों,सिद<unk>धन<unk>तवादियों
anawashyak,अनावश्यक,अनवाश<unk>यक
seaten,सीटें,सीटेन
gulshan,गुलशन,गुलशान
riya,रिया,रिया
firmian,फर्मिऑन,फर<unk>ममियन
tyre,टायर,तायर
chi,ची,चि
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद<unk>धनौका
nbcc,एनबीसीसी,एनबीसीसी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श<unk>रीगंगनगरवासियों
udaa,उदा,उड़ा
cambridge,कैंब्रिज,कैम<unk>ब<unk>रिज
airway,एयरवे,एरवे
idol,आइडल,आईडीओएल
calumet,कैल्यूमेट,कैल<unk>यूमेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओं,तंत<unk>रिकाओ
jonesboro,जोन्सबोरो,जोनेसबोरो
buddhijeewon,बुद्धिजीवों,बुद<unk>धिजीवों
klozup,क्लोज़अप,क<unk>लॉज़
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रपित,राष<unk>ट<unk>रपित
kamarhati,कमारहाटी,कममहटटी
asphault,एस्फाल्ट,अस<unk>फॉल<unk>ट
fransisko,फ्रांसिस्को,फ<unk>रांसिस<unk>को
bhalla,भल्ला,भल<unk>ला
maulvidon,मौलवियों,मौलविदों
narwar,नरवर,नरवार
lahlahati,लहलहाती,लहलहतती
byaawa,ब्यावर,ब<unk>यावा
ghataaegi,घटाएगी,घटाएगी
naamajadagee,नामजदगी,नामजदगी
takah,तकः,ताकाह
sevagram,सेवाग्राम,सेवाग<unk>राम
laamiyan,लामियां,लामियाँ
gin,जिन,जीन
swechha,स्वेच्छा,स<unk>वेछ<unk>छ
antadiyaan,अंतडियां,अंतदियां
arya,आर्यो,आर<unk>या
polishing,पॉलिशिंग,पोलिशिंग
jokhimabharaa,जोखिमभरा,जोखीमभरा
umadatee,उमड़ती,उमदती
tantra,तंत्र,तान<unk>त<unk>र
samoa,सामोआ,समोआ
csi,सीएसआई,सीएसआई
mandya,मांड्या,मण<unk>ड<unk>या
lawrie,लॉरी,लेरी
pahante,पहनते,पहान<unk>ते
ankor,अंकोर,अनकोर
nimnavat,निम्नवत्,निम<unk>नवत
rapping,रैपिंग,रेपिंग
roopesh,रुपेश,रुपेश
pratibaddhata,प्रतिबद्धाता,प<unk>रतिबद<unk>धता
nadep,नाडेप,नादेप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेनराज<unk>य
daav,दाव,दाव
aaboorod,आबूरोड,आबूरोद
pathyakramon,पाठ्यक्रमों,पथ<unk>यक<unk>रमों
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गांधीपुरा
phwcs,पीएचडब्ल्यूसीएस,फीएीसीएसएस
narayangadh,नारायणगढ़,नारायंगढ़
jaylalita,जयललिता,जयललिता
susanskrut,सुसंस्कृत,सुसंस<unk>क<unk>रुत
masood,मसूद,मसूद
woonsocket,वुनसोकेट,वूनसॉकेट
sanskrutiyan,संस्कृतियां,संस<unk>कृतियां
urff,उर्फ,यूएफएफएफ
theratipally,थेराटीपल्ली,थेरतिपल<unk>ली
pratinirdesh,प्रतिनिर्देश,प<unk>रतिनिर<unk>देश
ulhaaspur,उल्हासपुर,उल<unk>हासपुर
pahanate,पहनते,पहनते
dhawakon,धावकों,धवकों
bhagedh,भगेड़,भाेे़
pransangali,प्राणसंगली,प<unk>रनसंगली
jalvayu,जलवायु,जलवायु
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,सयरा
krendron,क्रेन्द्रों,क<unk>रेन<unk>द<unk>रों
maujud,मौजुद,मौजूद
siddhaant,सिद्घांत,सिद<unk>धान<unk>त
kamyuniketars,कम्युनिकेटर्स,काम<unk>युनिकेटर<unk>स
chidchidapan,चिड़चिड़ापन,चिड़चिड़नपन
muthoot,मुथूट,मुथूत
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
maloun,मलौन,मलों
cincinnati,सिनसिनाटी,सिनिननाटी
registan,रेगिस्तान,रेजिस<unk>टान
parosne,परोसने,परोसने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जनभव<unk>ना
andaman,अंडमान,अंदमन
badyal,बडयाल,बद<unk>याल
morepen,मोरपेन,मोरेपेन
beard,बियर्ड,बीयर<unk>ड
nodarani,नोडरानी,नोदारानी
dikhayee,दिखायेे,दिखाईी
chink,छींक,चिंक
wyakhyatmakta,व्याख्यात्मकता,व<unk>याख<unk>यात<unk>मक<unk>ता
shaishav,शैशव,शैशव
aainthoo,आइंथू,आइंथू
ahemdabadah,अहमदाबादः,अहेमदादह
jaayke,जायके,जाकके
cigniti,सिग्निटी,सिग<unk>निटी
kurukshetra,कुरुक्षेत्र,कुरूक<unk>षेत<unk>र
pravritteeyon,प्रवृत्तीयों,प<unk>रवृत<unk>तियों
charcha,चर्चा,चर<unk>चा
lakshmeechandra,लक्ष्मीचन्द्र,लक<unk>ष<unk>मीचंद<unk>र
hammond,हैमंड,हममं<unk>ड
nibhaegi,निभाएगी,निभाएगी
dhunai,धुनाई,धुनै
janbhaavna,जनभावना,जनभावना
cant,कांट,कांट
melaghaat,मेलघाट,मेलाघात
mue,मुऐ,मुए
shwing,श्विंग,श<unk>विंग
dampatya,दांपत्य,डम<unk>पत<unk>या
kpada,कपड़ा,क<unk>पाडा
santati,संतति,संतति
maanavtarhit,मानवटरहित,मानवतहहित
anuprayogi,अनुप्रयोगों,अनुप<unk>रयोगी
harvey,हार्वे,हार<unk>वे
kaju,काजू,काजू
cerritos,सेररितोस,सेरिटस
texmaco,टेक्समैको,टेक<unk>समैको
sanchar,संचार,संचर
tuth,ट्रुथ,तुथ
lozano,लोज़ानों,लोजाानो
ropaney,रोपने,रोपेने
hollywood,हॉलीवुड,हॉलीवुड
chhinke,छींके,छिंके
dhamma,धम्मा,धम<unk>मा
technoplast,टेक्नोप्लास्ट,टेक<unk>नोप<unk>लास<unk>ट
pujapath,पूजापाठ,पुजापथ
chanan,चानन,चनन
shrankhalaaon,श्रंखलाओं,श<unk>रनखलाओं
chhednaa,छेड़ना,छेदना
carbogen,कार्बोजेन,कार<unk>बोजेन
vyavadhan,व्यवधान,व<unk>यवधान
schultz,शुल्ट्ज,श<unk>क<unk>ट<unk>ज
istrailiyon,इस्त्राइलियों,इस<unk>ट<unk>रेइलियों
squash,स्क्वाश,स<unk>क<unk>वाश
danville,डैनविल,दैनविले
prana,प्राना,प<unk>रना
thaakurvaadee,ठाकुरवादी,ठाकुरवादी
prayogshaastra,प्रयोगशास्त्र,प<unk>रयोगशास<unk>त<unk>र
wyakteeyon,व्यक्तीयों,व<unk>यक<unk>तियों
metrologist,मैट्रोलॉजिस्ट,मेट<unk>रोलॉजिस<unk>ट
madhura,मढ़ौरा,मधुरा
paliyon,पालियों,पलियों
denver,डेनवर,डेनवर
apj,एपीजे,एपीजी
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प<unk>रतिस<unk>थान
bhrashtaachaariyon,भ्रष्टाचारीयों,भ<unk>रष<unk>टाचारियों
lakeer,लकीर,लेकीर
sudhaargrah,सुधारगृह,सुधारग<unk>रह
sandali,संदली,सं<unk>दली
jagriti,जागृति,जागृति
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनशिक<unk>षा
tapuwo,टापुओं,तपुवो
bulletin,बुलेटिन,बुलेटिन
ballebaajee,बल्लेबाज़ी,बालेबाजी
maadheekhedhaa,माड़ीखेड़ा,माढीखेढ़ा
arthshaastriyon,अर्थशास्त्रीयों,अर<unk>थशास<unk>त<unk>रियों
scaining,स्कैनिंग,स<unk>केनिंग
mehman,मेहमान,मेहमन
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहारों,त<unk>यौहरों
darshaana,दर्शाना,दर<unk>शाना
beechbachaav,बीचबचाव,बीचबचाव
sulati,सुलाती,सुलति
varshan,वर्शन,वर<unk>षण
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक<unk>त
patil,पाटिल,पतिल
jewaab,जेवाब,जेवाब
soto,सोटो,सोटो
dhtuen,धातुएं,ध<unk>तुन
dose,डोसे,डोसे
bhaagadaud,भागदौड,भागडौद़
pagabadha,पगबाधा,पगबबाा
arushi,आरुषि,अरुषी
agusta,अगस्ता,अगुस<unk>ता
titan,टाइटन,तितान
equities,इक्विटीज,इक<unk>विटीज
airtel,एयरटेल,एयरटेल
alaps,ऐल्प्स,अलेप<unk>स
naksali,नक्सली,नकसाली
achivement,अचीवमेंट,एशिवमेंट
galaega,गलाएगा,गलाएगा
foodon,फूडॉन,फूड़ों
rajnichi,राजनीचि,राजनीची
arya,आर्य,आर<unk>या
streamwood,स्ट्रीमवुड,स<unk>ट<unk>रेमवुड
ghot,घोट,घोट
music,म्यूजिक,मुसिक
purkayastha,पुरकायस्थ,पुर<unk>कायस<unk>था
nora,नोरा,नोरा
tonic,टॉनिक,टोनिक
gujaarne,गुजारने,गुजारने
