ENGLISH,HINDI_translation,Vanilla_seq2seq_pred
coon,कून,कून
akron,अक्रोन,अक<unk>रों
tahkhaana,तहखाना,तहकाना
samajjanon,समाजजनों,समजजनों
machaaye,मचाए,मचाए
suryadev,सूर्यदेव,सुर<unk>यदेव
prathamik,प्राथमिक,प<unk>रथमिक
pravritriyon,प्रवृत्रियों,प<unk>राृत<unk>तियों
taajaa,ताजा,ताजा
jivanshaili,जीवनशैली,जिवनशैली
raktdaataaon,रक्तदाताओं,रक<unk>त<unk>दाताओं
baleshwar,बालेश्वर,बलेश<unk>वर
bhautikwaadiyon,भौतिकवादियों,भौतिकावियियों
lagaateen,लगातीं,लगातीन
jhaiyaan,झाइयां,झाईयां
vanshvaad,वंशवाद,वंशवाद
navanagar,नवानगर,नवननगर
najarandaaz,नजरंदाज,नजररंड
anshaankan,अंशांकन,अंशानकन
funkane,फुंकने,फुंकने
matpatron,मतपत्रों,मत<unk>त<unk>रों
module,मॉड्यूल,मोडुले
farms,फार्म्स,फार<unk>म<unk>स
pahunchogee,पहुंचोगी,पहोंचोंगी
maidi,मैडी,मैदी
thief,थीफ,थीईएईएफ
pfaudler,फाउडलर,प<unk>लाउडर
amit,अमित,अमित
poorvabhadrapad,पूर्वाभाद्रपद,पूर<unk>वभापरदाद
landara,लंगड़ा,लंडारा
gonpo,गोंपो,गोंपो
vesle,वेस्ले,वेसले
shaao,शाओ,शाओ
hamidan,हामिदन,हमीदन
weeks,वीक्स,वीक<unk>स
mineral,मिनरल,मिनेरल
centennial,सेंटेंनियल,सेनेंशियल
bastiyo,बस्तियो,बस<unk>तियो
bagbagichon,बागबगीचों,बागाबिचों
pranit,प्रनीत,प<unk>रनित
bhedabhaavon,भेदभावों,भेदाभवों
karaahanaa,कराहना,करहना
greenville,ग्रीनविल,ग<unk>रीनविले
sherawat,सहरावत,शेरावत
ralaud,रालोद,रलौउद
jatakon,जातकों,जतकों
rishte,रिश्ते,रिष<unk>टे
bentonville,बेंटनविल,बेंटोविल
najibabaad,नजीबाबाद,नज़ीबाबाद
financiers,फाइनेंसर्स,फिनांसर<unk>स
phatahee,फटही,फतही
kerala,केरला,केराला
ladaaiyon,लड़ाईयों,लड़ाइं
harijan,हरिजन,हरिजन
whitaker,वाईटेकर,विहाकेटर
vidisha,विदिशा,विदिशा
paul,पॉल,पौल
aryon,आर्यों,अर<unk>यों
khilana,खिलाना,खिलाना
chhutane,छूटने,छुतने
dukhiyon,दुखियों,दुखियों
poorneshwari,पूर्णेश्वरी,पूर<unk>नेश<unk>वरी
visabal,विसबल,विसाबल
daramyanee,दरम्यानी,दरम<unk>यानी
yari,यारी,यारी
vidhamaan,विधमान,विधामां
yatraein,यात्राएं,यतराएं
sunteck,सनटेक,संटेक
gujarata,गुजारता,गुजरता
niyanta,नियंता,नियान<unk>ा
dum,डम,डम
awasthi,अवस्थी,अवस<unk>थि
plus,पल्स,प<unk>लस
bhen,भें,भें
stops,स्टॉप्स,स<unk>टॉप<unk>स
dhakelte,धकेलते,ढकेलते
kpo,केपीओ,कीपीओ
damghontu,दमघोंटू,दमघोन<unk>तु
insano,इंसानो,इंसानो
merraige,मैरेज,मेररागे
asfalt,एस्फाल्ट,एस<unk>फल<unk>ट
laundry,लॉन्ड्री,लौंडरी
ratnaabhooshan,रत्नाभूषण,रत<unk>नभूषण
ski,स्की,सीआरई
dushwaariyon,दुश्वारियों,दुषवारियों
anupryogon,अनुप्रयोगों,एनुप<unk>रुयोगों
deshseva,देशसेवा,देश<unk>ेेवा
lela,लेलऽ,लेला
jagaragallu,जगारागल्लू,जगरालल<unk>लू
mejbani,मेजबानी,मेजबानी
dehri,डेहरी,देहरी
chkkar,चक्कर,क<unk>कार
crawford,क्रोफोर्ड,क<unk>रावफोर<unk>ड
guduri,गुदुरी,गुडुरी
dvc,डीवीसी,डीवीसी
prakriyagat,प्रक्रियागत,प<unk>रक<unk>रियागत
nag,नग,नाग
matsyavatar,मत्स्यावतार,मात<unk>प<unk>यावतर
scootaron,स्कूटरों,स<unk>कूटरों
ardhavishvas,अर्धविश्वास,अर<unk>धविशववस
daramyaanee,दरम्यानी,दरम<unk>यानी
survanaa,सुर्वणा,सुरवाना
sthitiyan,स्थितियां,स<unk>थितियां
dharmaanand,धर्मानंद,धर<unk>मनन<unk>द
sofner,सॉफ़्नर,सॉफर
squash,स्क्वैश,स<unk>कूश
vidhansabhaen,विधानसभाएं,विधन<unk>साएं
randolph,रैंडोल्फ,रेणडॉल<unk>फ
mezbaan,मेज़बान,मेझां
sprit,स्प्रिट,स<unk>प<unk>रित
sheelabhang,शीलभंग,शीलांंग
kalmein,कलमें,कल<unk>में
swarnikaa,स्वर्णिका,स<unk>वर<unk>णिका
mandi,मंडी,मांदी
arthawyavasthataaon,अर्थव्यवस्थताओं,अर<unk>थव<unk>यस<unk>थ<unk>ताातायाओं
kundaliya,कुंडलियाँ,कुंडालिया
nimkathana,नीमकाथाना,निमकाठाना
farm,फाॅर्म,फार<unk>म
hatyaaropit,हत्यारोपित,हा<unk>यारोपित
putta,पुट्टा,पुट<unk>टा
faurensis,फारेंसिस,फाउरेंसिस
purooshottamachary,पुरूषोत्तमाचार्य,पुरूष<unk>षतौत<unk>रारी
bonds,बॉंन्ड्स,बोंड<unk>स
shikaayatkartaa,शिकायतकर्ता,शिकाातर<unk>त<unk>ता
cronfrencing,क्रान्फ्रेंसिंग,क<unk>रान<unk>क<unk>रेंिंग
ubal,उबाल,उबल
baabaao,बाबाओ,बाबाओ
halmatpura,हलमतपुरा,हल<unk>मापुरा
haqeeqat,हकीकत,हकीकत
barman,बर्मन,बरममन
vartmaan,वर्तमान,वर<unk>त<unk>मान
baantin,बांटीं,बाँतिं
achanbha,अचंभा,अचना
jiwanparyant,जीवनपर्यंत,जिवंपर<unk>यंत
wadara,वदरा,वादारा
sadaqen,सडक़ें,सदककें
aisa,एेसा,एसा
jyotishyshastron,ज्योतिष्यशास्त्रों,ज<unk>योतिश<unk>शित<unk>त<unk>रों
pythagoras,पाइथागोरस,पिथागोरास
engelin,एंजेलिन,इंजेलिन
kapolkalpana,कपोलकल्पना,कपोल<unk>कलपाना
dropadiyon,द्रोपदियों,द<unk>रोपडियों
rozlyn,रोजलिन,रोजलिन
sriram,श्रीराम,श<unk>रीराम
gopaalak,गोपालक,गोपालक
bangbandhu,बंगबंधु,बंगबंधु
mistriyan,मिस्त्रियां,मिस<unk>तिरियां
usay,उसेे,उसाय
mercado,मर्काडो,मेरकाडो
maisore,मैसोर,मैसोर
offshor,ऑफशोर,ओफ<unk>सोर
kapurthala,कपूरथला,कपुरथाला
sahovaliya,साहोवालिया,सहोवलिया
maladahiya,मलदहिया,मलाधिया
hymen,हाइमन,हिमेन
indaurnagar,इंदौरनगर,इन<unk>दौरनगर
visheshagyataon,विशेषज्ञताओं,विशेष<unk>यााताओं
usaki,उसकी,उसकी
caplin,कैपलिन,कैपिलिन
mahapran,महाप्राण,महापरान
rupesh,रुपेश,रूपेश
reno,रिनो,रेनो
sudeepton,सुदीप्तों,सुडीप<unk>तों
swamy,स्वामी,स<unk>वमी
amara,अमारा,अमरा
vyavasthaamoolak,व्यवस्थामूलक,व<unk>यवस<unk>थापूल<unk>तक
sensing,सेंसिंग,सेंसिंग
tyler,टाइलर,ताइलर
sangareddi,संगारेड्डी,संगरेड़ी
pehno,पहनो,पहनो
mardani,मरदानी,मरदानी
bamleshwaree,बम्लेश्वरी,बमलशेश<unk>वरी
deewani,दिवानी,दीवनी
fincorp,फिनकॉर्प,फिंकपॉर<unk>स
navaa,नवा,नवाा
shimat,शिमट,शिमत
sohawal,सोहावल,सोहावल
banaam,बनाम,बनाम
prawrutriyon,प्रवृत्रियों,प<unk>रार<unk>त<unk>रियों
xiong,शियोंग,साइंग
varsted,वर्स्टेड,वार<unk>स<unk>टेड
raajon,राजों,राजों
cheekhana,चीखना,चीखना
naimul,नैमुल,नैमुल
badhotri,बढ़ोतरी,बढ़ततरी
antony,एंटोनी,अंटोनी
chhanyasa,छांयसा,छन<unk>यासा
nirdeshikaa,निर्देशिका,निर<unk>देशिका
niptaaraa,निपटारा,निप<unk>तरा
judne,जुडने,जुडने
sujhati,सुझाती,सुझती
pathalogist,पैथेलॉजिस्ट,पाथलोगिस<unk>ट
tide,टाइड,टिडे
shrungar,शृंगार,श<unk>रुनगर
braandes,ब्रान्डेस,ब<unk>रांडेस
parmeshvarpur,परमेश्वरपुर,पर<unk>मेश<unk>परपुर
jedateeisaaft,जेडटीईसाफ्ट,जेडेटाइल<unk>ट
uddhaatan,उद्धाटन,उद<unk>धातन
stan,स्टैन,स<unk>तान
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहहों
maharaja,महाराजा,महाराजा
gatishilata,गतिशीलता,गतिशिलता
shipra,शिप्रा,शिपपारा
tribunal,ट्रिब्युनल,ट<unk>रिबनुल
khyber,ख़ैबर,खिबेर
wanvibhag,वनविभाग,वावविभाग
ghataatop,घटाटोप,घटाटोप
dharmagranthon,धर्मग्रंथों,धर<unk>माग<unk>रंथों
prawrittiyon,प्रवृत्तीयों,प<unk>राृत<unk>तियों
gaanth,गांठ,गांथ
mysore,मैसोर,मिसोर
sehgal,सहगल,सेहल
namkin,नमकीन,नमकिन
vaidh,वैध्,वैध
vanaspatiyaan,वनस्पतियाँ,वनस<unk>तायियां
jiangkou,जियांगकोऊ,जियांगकु
pakhandi,पाखंडी,पखंडी
protekts,प्रोटेक्ट्स,प<unk>रोटेक<unk>ट<unk>स
elbaino,एल्बाइनो,एलबैनो
linden,लिंडेन,लिंडन
sohaval,सोहावल,सोहावल
bhurbhura,भुरभुरा,भुरभुरा
gastrology,गैस्ट्रोलॉजी,गस<unk>त<unk>रोलॉजी
widroop,विद्रूप,विदरूप
sajsajja,साजसज्जा,सासजजा
raatrichar,रात्रिचर,रातरिचार
rojana,रोजना,रोजाना
jalbhrav,जलभराव,जलभरव
montgomery,मोंटगोमरी,मॉंट<unk>रोजरी
sev,सेव,एेव
bhrastrachariyon,भ्रष्ट्राचारियों,ब<unk>रस<unk>त<unk>रचारियों
dwn,डीडब्ल्यूएन,डीवीएम
streshan,स्ट्रेशन,स<unk>त<unk>रेशण
ganthe,गांठे,गंठे
gehlot,गहलोत,गहलोट
chhateni,छतेनी,छाटेनी
vishwasniiya,विश्वसनीय,विश<unk>वसनियी
jivaniyan,जीवनियां,जिवनियां
dastaanen,दस्तानें,दस<unk>तानें
dhona,धोना,ढोना
kharuwaar,खरुवार,खारूवार
suriname,सूरीनाम,सुरिनामे
mangalsinh,मंगलसिंह,मंगसिंह
anyonyashritta,अन्योन्याश्रितता,अन<unk>योनिर<unk>षित<unk>ता
ninties,नाइनटीज,निन<unk>टीज
paancholaas,पांचोलास,पाँछोलास
reson,रेसों,रेसों
vaataanukooliton,वातानुकूलितों,वातनाकुलूतों
chatushkoniya,चतुष्कोणीय,चाोशककोंिया
aamdi,आमदी,आमदी
dushtaapurvak,दुष्टतापूर्वक,दुष<unk>तापूर<unk>वक
bechate,बेचते,बेचते
chuka,चौका,चुका
mizoram,मिज़ोरम,मिजोराम
torrance,टोरेंस,टॉर<unk>ंस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवोरोधक
ross,रॉस,रॉस
achyut,अच्युत,अच<unk>युत
oodhami,ऊधामी,ओझमी
haraval,हरावल,हरावल
gould,गोल्ड,गौल<unk>ड
daaw,दाव,दाव
srijanvigyanee,सृजनविज्ञानी,श<unk>रीजनविन<unk>यानी
nextgen,नेक्स्टजेन,नेक<unk>सेन
rukavaton,रूकावटों,रुकावतों
bhavanaon,भावनाओं,भवनाओं
dehdhaari,देहधारी,देहदारी
parikhaen,परीक्षाएं,परिखाएं
utaney,उतने,उतानी
sanskrition,संस्कृतिओं,संस<unk>क<unk>रिशन
prospex,प्रॉस्पेक्स,प<unk>रॉसेप<unk>स
naeedilli,नईदिल्ली,नाडिलली
saayn,सायं,सान
geneva,जिनीवा,गेनेवा
rasad,रसद,रसाद
baramula,बारामुला,बरममुला
vandemataram,वन्देमातरम्,वन<unk>देतरम
safari,सफारी,सफारी
chamba,चम्बा,चम<unk>बा
sawal,सवाल,सवाल
bannari,बन्नारी,बननारी
fatehpur,फ़तेहपुर,फतेहपुर
pehnate,पहनता,पहनाते
spray,स्प्रे,स<unk>प<unk>रय
normal,नॉर्मल,नोरमल
allout,ऑलआउट,अल<unk>लॉउट
manassas,मनासस,मनससास
mantriyonke,मंत्रियोंके,मंत<unk>रियोंके
karyakaryakartaon,कार्यकार्यकर्ताओं,कार<unk>यार<unk>कार<unk>तााओं
phaadanhe,फाडऩे,फाड़नेे
greg,ग्रेग,ग<unk>रेग
baitool,बैतूल,बैटूल
kushan,कुषाण,कुशन
subbanee,सुब्बनी,सुबनी
infibeam,इन्फिबीम,इन<unk>िबियम
khatakhataakar,खटखटाकर,खटखकातर
chachaji,चाचाजी,चाचाजी
chandrabali,चंद्रबली,चांद<unk>रबली
baripada,बारिपदा,बरिपाड़ा
roohelkhand,रूहेलखंड,रूहेलखंड
ghairakaanoonee,ग़ैरकानूनी,घैरकनूनी
aarekhah,आरेखः,आरेखाह
pramukhkarmiyon,प्रमुखकर्मियों,प<unk>रमखकक<unk>रमियों
lee,ली,ली
thiyeters,थियेटर्स,थियिटर<unk>स
assam,असम,असमम
faanon,फानों,फानों
jyada,ज़्यादा,ज<unk>यादा
theateron,थियेटरों,थेयेटों
safaikarmi,सफाईकर्मी,सफाईकर<unk>मी
bieseses,बीएसएसएस,बायसेज
cronfrensing,क्रान्फ्रेंसिंग,क<unk>रोनक<unk>रेंसिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
shaksubahey,शकसुबहे,शक<unk>षुबाये
paratrooper,पैराट्रूपर,परत<unk>रीपुर
dabhara,डभरा,दभरा
usi,उसी,यूसीआई
nihsandeh,निःसंदेह,निहसान<unk>हेह
mahanatam,महानतम,महानातम
banthia,बांठिया,बंठिया
anam,अनम,अनाम
kashmir,कश्मीर,कश<unk>मिर
baavadee,बावडी,बावदी
bhutto,भुट्टो,भुट<unk>टो
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कार<unk>यजजजनना
francisko,फ्रांसिस्को,फ<unk>रैंकस<unk>सो
adani,अदाणी,अदनी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,महविद<unk>या
megapixel,मेगापिक्सल,मेगापिक<unk>सिल
cryptocurrencyon,क्रिप्टोकरेंसियों,क<unk>रिप<unk>प<unk>रककक<unk>रिशन
muth,मूठ,मुथ
authoritee,ऑथोरिटी,ऑथरोटिटी
aparivartanshil,अपरिवर्तनशील,अपरिरार<unk>वशिल
pradhanmantriki,प्रधानमंत्रीकी,प<unk>रधान<unk>मृत<unk>तिकि
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजारगरन
attraa,अट्टरा,अत<unk>र<unk>रा
ubala,उबाला,उबला
amanati,अमानती,अमानी
khammam,खम्मम,खममम
haaranaa,हारना,हारना
bhavabhivyaktiyon,भावाभिव्यक्तियों,भवभाभियातिक<unk>तियों
pushkar,पुष्कर,पुष<unk>कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलेक,नेरोलैक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिध<unk>धलिंगा
bharatnatyam,भरतनाट्यम्,भारतनत<unk>यम
javabah,जवाबः,जवाबाह
dushwariyon,दुश्वारियों,दुष<unk>वरियों
manchiy,मंचीय,मांची
jiyo,जीयो,जियो
sapramaan,सप्रमाण,सपर<unk>मान
sim,सीम,सिम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीच<unk>यबाद<unk>याबीडीज
bahav,बहाव,बहव
tik,टिक,टिक
agavai,अगवाई,अगावई
higman,हाइमन,हिगमान
qiwi,क्यूआईडब्ल्यूआई,किवी
agyat,अज्ञात,अग<unk>ञात
agende,एजेंडे,अगेंदे
lynchburg,लिंचबर्ग,लिं<unk>चबुर<unk>ग
maangeena,मांगीना,माँगनना
khatakhataaegee,खटखटाएगी,खतखातागी
jodhikaa,जोधिका,जोढ़िका
srujanvigyaani,सृजनविज्ञानी,स<unk>रुजविन<unk>याननी
detasan,डेटसन,देतासन
badalwa,बदलवा,बदलवा
urf,उर्फ,यूर<unk>ल
chhaapemaar,छापेमार,छापेमार
lux,लक्स,एलक<unk>स
bhopal,भोपाल,भोपल
phalibhoot,फलीभूत,फलिभूट
paithelaujist,पैथेलॉजिस्ट,पैथेलाजजिस<unk>ट
paryaptta,पर्याप्तता,पर<unk>यप<unk>तता
furti,फूर्ति,फुर<unk>ती
mrutyuniwaarak,मृत्युनिवारक,मृत<unk>विनुवर
maruti,मारुति,मरुती
uthaakar,उठाकर,उठाकर
alo,एएलओ,अलो
pegaw,पेगव,पेगव
pilibhit,पीलीभीत,पिलिभित
somi,सोमी,सोमी
sanchalnon,संचालनों,संचलनों
kanchipuram,कांचीपुरम,कांचीपुराम
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यद<unk>दश<unk>त
sabudana,साबुदाना,सबुदाना
welding,वेल्डिंग,वेल<unk>डिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिम्बेरवाला,स<unk>टिंबरवाला
mayajaal,मायाजाल,माज़ाल
pes,पेस,पीस
atul,अतुल,अटुल
outomaitically,औटोमैटिकली,ऑटोमैटिक<unk>लिकी
jaanchana,जांचना,जानचाना
mithilanchal,मिथिलांचल,मिथिनचल
phiksingah,फिक्सिंगः,फिकसिंह
sajetee,सजेती,सजेती
plano,प्लानो,प<unk>लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,छोमचे
lagna,लगना,लगना
mukeshwari,मुकेश्वरी,मुकेश<unk>वरी
tasvaaron,तस्वारों,तस<unk>वारों
dev,देव,डेव
vesh,वेश,वेश
jyothy,ज्योथी,ज<unk>योथी
landal,लेंडल,लंडल
viraangnaaon,वीरांगनाओं,विरंगाओं
yanit,यनित,यानित
purnia,पूर्णिया,पुर<unk>निया
chauk,चौक,चौक
ladeen,लड़ीं,लादीन
chest,चेस्ट,चेस<unk>ट
kasega,कसेगा,कसेगा
abut,एबट,अबूट
renuka,रेनुका,रेनुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जालु,लजजालु
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैराष<unk>रतारवादी
dhaavakon,धावकों,धावकों
lim,लिम,लिम
vidhaaein,विद्याएं,विधाएं
svayamsveekrat,स्वयंस्वीकृत,स<unk>वयंस<unk>वृर<unk>त
electrotex,इलेक्ट्रोटेक्स,इलेक<unk>टोरेक<unk>स
ramraj,रामराज,रामराज
janbhavna,जनभावना,जनभनवा
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाठे
dune,दूने,डुने
protects,प्रोटेक्ट्स,प<unk>रोटेक<unk>ट<unk>स
vareinye,वरेण्य,वरेनने
mazboori,मज़बूरी,मजबूरी
praveenchand,प्रवीनचंद,प<unk>रविचंद
vaigyanik,वैज्ञानिक,वैज<unk>ञानिक
torrent,टोरेंट,टॉरें<unk>ट
aatmayen,आत्माएं,आत<unk>मायें
samprati,संप्रति,सम<unk>परतती
matthe,मत्थे,माठे
savita,सविता,सविता
atlantic,अटलांटिक,एटलांटिक
jalgti,जलगति,जलग<unk>ती
chacchaa,चच्चा,चच<unk>छा
afreen,आफरीन,अफरीन
bazaru,बाजारू,बजारु
chauki,चौकी,चौकी
pharse,फरसे,फारसे
tuning,ट्यूनिंग,तुनिंग
nodaraanee,नोडरानी,नुदरानी
maum,मौम,मौम
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजार
pakadkar,पकडकर,पकड़कर
aankhen,ऑंखें,आंखें
aapka,आपका,आप<unk>का
warner,वार्नर,वर<unk>नर
anvaharya,अन्वाहार्य,अनवाहर<unk>य
likhehain,लिखेहैं,लिखेहैं
paathyakram,पाठ्यक्रम,पाठ<unk>यकरर
shavkon,शावकों,शवकों
yarooshaleim,यरूशलेम,यरेशललम
mandalaayukto,मण्डलायुक्तो,मं<unk>लययुक<unk>तो
naino,नैनो,नैनो
jhaaiyaan,झाइयां,झाइयाँ
simferopol,सिम्फरपोल,सिमफेपरोल
dhamm,धम्म,धम<unk>म
nikharegaa,निखरेगा,निखारेगा
ghumaan,घुमाण,घुमाँ
hounga,होऊंगा,होंगा
dhakal,ढकाल,ढकल
sagarika,सागरिका,सगरिका
bernard,बर्नार्ड,बेरनार<unk>ड
yogabal,योगबल,योगाबल
breweries,ब्रेवरीज,ब<unk>रेवरीज
dish,डिश,दिश
aithan,ऐठन,ऐठान
vartamaan,वर्तमान,वर<unk>तमान
tremasik,त्रैमासिक,त<unk>रेमासिक
tasvire,तस्वीरे,तासविरे
vyvhargat,व्यवहारगत,विध<unk>रत<unk>ग
maratha,मराठा,मराथा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स<unk>वारणिका
prasath,प्रसाथ,प<unk>रसथ
overall,ओवरऑल,ओवरेल
purwafalguni,पूर्वाफाल्गुनी,पुर<unk>वालगुंनी
properphasebook,प्रॉपरफेसबुक,प<unk>रोपेक<unk>षाबूसक
suven,सुवेन,सुवेन
sapate,सपाटे,सपाते
jh,झ,जूएनए
karghe,करघे,करघघे
deshkaal,देशकाल,देश<unk>काल
nathdwara,नाथवाड़ा,नथद<unk>वारा
thanvi,थानवी,थानवी
oran,ओरण,ओरान
serrano,सेरानो,सेरनाो
ear,इअर,ईएर
submission,सबमिशन,सब<unk>िशन
dharak,धारक,ढरक
tadad,तदाद,तादाद
greenwood,ग्रीनवुड,ग<unk>रीनवूड
haute,हाउते,हौते
behuria,बहुरिया,बेहुरिया
niyantaaon,नियंताओं,नियानाओं
churu,चूरू,चुरु
missouri,मिसौरी,मिस<unk>रौरी
anyaya,अन्याय,अन<unk>याय
generat,जेनरेट,गेनेराट
nyutest,न्यूटेस्ट,न<unk>यूटस<unk>स
garud,गरुड़,गरुद
swaastikakaar,स्वास्तिकाकार,स<unk>वास<unk>तिकाकर
shaie,शैइ,शेई
siddhantavaadiyon,सिद्धांतवादियों,सिद<unk>धातावादियों
anawashyak,अनावश्यक,आनावश<unk>याक
seaten,सीटें,सीटें
gulshan,गुलशन,गुलशन
riya,रिया,रिया
firmian,फर्मिऑन,फियरियन
tyre,टायर,टाइर
chi,ची,चि
badlapur,बदलापुर,बदलपुर
yuddhanaukaa,युद्धनौका,युद<unk>धनौका
nbcc,एनबीसीसी,एनबीसीसी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श<unk>रीजंगरवाासियां
udaa,उदा,उडा
cambridge,कैंब्रिज,कैमब<unk>रिड
airway,एयरवे,ऐयराय
idol,आइडल,आईडीओए
calumet,कैल्यूमेट,कालुमेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओं,तंत<unk>रिकाओ
jonesboro,जोन्सबोरो,जोनेसबोर
buddhijeewon,बुद्धिजीवों,बुद<unk>धिीजवों
klozup,क्लोज़अप,क<unk>लोजप
nmdc,एनएमडीसी,एनएमएमडी
raashtrapit,राष्ट्रपित,राष<unk>ट<unk>रपित
kamarhati,कमारहाटी,कमरहति
asphault,एस्फाल्ट,अश<unk>फॉल<unk>ट
fransisko,फ्रांसिस्को,फ<unk>रांसिस<unk>को
bhalla,भल्ला,भल<unk>ला
maulvidon,मौलवियों,मौलविदों
narwar,नरवर,नरववर
lahlahati,लहलहाती,लहलाहती
byaawa,ब्यावर,ब<unk>यावा
ghataaegi,घटाएगी,घताएगी
naamajadagee,नामजदगी,नामजाड़ी
takah,तकः,तकह
sevagram,सेवाग्राम,सेवाग<unk>रम
laamiyan,लामियां,लामियां
gin,जिन,जिन
swechha,स्वेच्छा,स<unk>वेछा
antadiyaan,अंतडियां,अंतादियाँ
arya,आर्यो,अर<unk>या
polishing,पॉलिशिंग,पोलिशिंग
jokhimabharaa,जोखिमभरा,जोखिमाभारा
umadatee,उमड़ती,उम<unk>दतती
tantra,तंत्र,तंत<unk>रा
samoa,सामोआ,समौआ
csi,सीएसआई,सीआीआई
mandya,मांड्या,मंड<unk>या
lawrie,लॉरी,लावरी
pahante,पहनते,पहंते
ankor,अंकोर,अंकोर
nimnavat,निम्नवत्,निम<unk>नवत
rapping,रैपिंग,रापिंग
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प<unk>रतिधदंतता
nadep,नाडेप,नेदेप
sailaaneepan,सैलानीपन,सैलाईपन
menrajya,मेंराज्य,मेन<unk>रज<unk>या
daav,दाव,दाव
aaboorod,आबूरोड,आबूरोड
pathyakramon,पाठ्यक्रमों,पाठ<unk>यक<unk>रमों
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गांधीपुरा
phwcs,पीएचडब्ल्यूसीएस,ए<unk>वीक<unk>स
narayangadh,नारायणगढ़,नारायागढ़
jaylalita,जयललिता,जैलालिता
susanskrut,सुसंस्कृत,सुसंस<unk>तुर
masood,मसूद,मसूद
woonsocket,वुनसोकेट,वूंसकॉक<unk>ट
sanskrutiyan,संस्कृतियां,संस<unk>कृतियां
urff,उर्फ,यूर<unk>एफएस
theratipally,थेराटीपल्ली,थेराटपल<unk>ली
pratinirdesh,प्रतिनिर्देश,प<unk>रतिकृणददशश
ulhaaspur,उल्हासपुर,उल<unk>हासपुर
pahanate,पहनते,पहनाते
dhawakon,धावकों,ढावकों
bhagedh,भगेड़,भगेेध
pransangali,प्राणसंगली,प<unk>रांसांगली
jalvayu,जलवायु,जलवायू
bhijvaai,भिजवाई,भीजवाई
sayra,सायरा,सैरा
krendron,क्रेन्द्रों,क<unk>रेन<unk>ड<unk>रों
maujud,मौजुद,मौज़
siddhaant,सिद्घांत,सिद<unk>धांत
kamyuniketars,कम्युनिकेटर्स,कामियुनिकरर<unk>स
chidchidapan,चिड़चिड़ापन,चिदचीदपान
muthoot,मुथूट,मुठूत
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकरों
maloun,मलौन,मलौँ
cincinnati,सिनसिनाटी,सिनसिन<unk>टी
registan,रेगिस्तान,रेजिस<unk>टान
parosne,परोसने,परोस<unk>ने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जनभनवा
andaman,अंडमान,अं<unk>दमन
badyal,बडयाल,बा<unk>याल
morepen,मोरपेन,मोरेपेन
beard,बियर्ड,बीअर<unk>ड
nodarani,नोडरानी,नोदरानी
dikhayee,दिखायेे,दिखायी
chink,छींक,चिनक
wyakhyatmakta,व्याख्यात्मकता,व<unk>याख<unk>यमक<unk>त<unk>ता
shaishav,शैशव,शैशव
aainthoo,आइंथू,आयंथू
ahemdabadah,अहमदाबादः,अहेमददबबाह
jaayke,जायके,जायेके
cigniti,सिग्निटी,सिग<unk>निटी
kurukshetra,कुरुक्षेत्र,कुरुक<unk>षेत<unk>र
pravritteeyon,प्रवृत्तीयों,प<unk>राृत<unk>तियों
charcha,चर्चा,चरचा
lakshmeechandra,लक्ष्मीचन्द्र,लक<unk>षमीचंद<unk>र
hammond,हैमंड,हैममन
nibhaegi,निभाएगी,निभागी
dhunai,धुनाई,धुनाई
janbhaavna,जनभावना,जनभावना
cant,कांट,केन<unk>ट
melaghaat,मेलघाट,मेलाघाट
mue,मुऐ,मु
shwing,श्विंग,श<unk>विंग
dampatya,दांपत्य,दम<unk>पत<unk>य
kpada,कपड़ा,क<unk>पाड़ा
santati,संतति,संतती
maanavtarhit,मानवटरहित,मान<unk>वर<unk>थित
anuprayogi,अनुप्रयोगों,अनुप<unk>रयोगी
harvey,हार्वे,हावे
kaju,काजू,काजू
cerritos,सेररितोस,सर<unk>ििटोस
texmaco,टेक्समैको,टेक<unk>समस
